sn,sentence/context,polysemy_word
723,The statement was in response to a Dallas Morning News report.,report
724,He is informed report that they were cheating him,report
725,I always rest for an hour after dinner.,rest
726,He suggested that we take a short rest.,rest
727,All we want to do is sit down and rest.,rest
728,"Since youre tired, you should take a time for rest.",rest
729,I can barely keep up with the rest of the class.,rest
730,Do you want to spend the rest of your life alone?,rest
731,Tom want to spend the rest of his life in America.,rest
732,Resume your reading.,resume
733,Resume the work after your lunch,resume
734,She told him to write his resume.,resume
735,Send us your resume.,resume
736,You should include your resume with your job application,resume
737,We teach best way to write your resume,resume
738,Resume is mandatory for job application,resume
739,Are you happy with the service?,service
740,Id like to do volunteer my service for a month.,service
741,Why dont you call customer service for your inquiry?,service
742,I left my car in workshop for service.,service
743,This bike needs service every one year.,service
744,Life of vehicle is enhanced if service is done timely. ,service
745,He is the mechanical service engineer at car company.,service
746,Tom works at the day shift.,shift
747,He works at the evening shift.,shift
748,Working at night shift is very hard.,shift
749,His shift to new city made him difficult to his job.,shift
750,"Due to his shift to new place, his children’s school is changed",shift
751,There is a small pond at right side of your house.,side
752,There is tree on left side of road.,side
753,There is fence on both side of road.,side
754,Were on your side.,side
755,I need you at my side.,side
756,I am not taking side of anyone.,side
757,There is a sign of danger.,sign
758,Traffic sign should be followed,sign
759,You got a warning sign,sign
760,Can you read that sign ahead of us?,sign
761,We need sign of manager in this file.,sign
762,I wont sign this document.,sign
763,Sign the contract.,sign
764,We definitely hear that sound.,sound
765,We heard the sound of gunshot.,sound
766,Avoid listening loud sound.,sound
767,I like the sound of the piano.,sound
768,Sound interesting.,sound
769,Sound perfect.,sound
770,Sound good,sound
771,There is no space to sit in the room.,space
772,The space must be minimum between the two electrode.,space
773,All the open space are covered with snow.,space
774,There is space left in front of building,space
775,They filmed a rocket propelled through space.,space
776,This is a joint program bankrolled by the US space agency.,space
777,a space rocket is successfully travelled the distance,space
778,Satellite is lunched at space,space
779,I hurt my left arm.,left
780,Raise your left hand.,left
781,Destination is on left side.,left
782,Go straight and turn left.,left
783,Ram is a left handed person.,left
784,He got broken his left leg.,left
785,We left city by train.,left
786,I left you a note.,left
787,The watch has broken spring.,spring
788,This spring can hold around 5 kg weight.,spring
789,They jumped above spring.,spring
790,The spring inside a gun is not working.,spring
791,Over the years the mattress has lost its spring.,spring
792,The children have jumped on the couch so much that theyve ruined the springs.,spring
793,Many bulbs bloom in the spring.,spring
794,Its been a very wet spring.,spring
795,We decided to have a spring break in Paris.,spring
796,I feel fresh during spring day.,spring
797,Im going to work during the spring vacation.,spring
798,Granny says if you stand for a long time her ankles hurt.,stand
799,Stand still and be quiet.,stand
800,Stand in a line,stand
801,Stand the bottles on the table over there.,stand
802,I have constant stand in my point.,stand
803,She’ll no doubt take a strong stand against raising taxes.,stand
804,Star are shining in the sky.,star
805,That small star is bright.,star
806,The sky was filled with star.,star
807,The sun is the biggest star.,star
808,Star are twinkling in the sky.,star
809,Those seven bright star make the shape of a saucepan.,star
810,That movie star has many fan.,star
811,John Wayne was one of the most popular movie star of this century.,star
812,Tom Crush was one of the Hollywood star at his time.,star
813,The movie star ate crow many times because of all the thoughtless things she said.,star
814,Mike is popular among the girls because he is the star of the team.,star
815,He was walking with a stick in his hand.,stick
816,The rat was killed by Tom with a stick.,stick
817,My grandfather cannot walk without a stick.,stick
818,The old man was carrying a load of stick.,stick
819,Police said that the child had been beaten with a stick.,stick
820,Find some dry stick and well make a campfire.,stick
821,A lollipop is a sweet on a stick.,stick
822,They stick together.,stick
823,I tried to stick the pieces together with some glue.,stick
824,Stick an announcement on the board with pin.,stick
825,This glue wont stick.,stick
826,Stir the sauce so that it doesnt stick to the pan.,stick
827,Were ready for the next step.,step
828,Tom saw Mary walking up the steps.,step
829,Tom says he cant walk another step.,step
830,The next step was to sign the document.,step
831,Move forward one step.,step
832,His step mother got divorced with father.,step
833,He has got 5 step sister.,step
834,His step mother dont love him.,step
835,His step brother are taller than him.,step
836,The workers are on strike.,strike
837,The labour union called a strike.,strike
838,The bus drivers are on strike today.,strike
839,Despite the exhortations of the union leaders the workers voted to strike.,strike
840,They are threatening to strike if their demand is not met.,strike
841,Strike a pole with stone.,strike
842,Her car went out of control and will strike other vehicle in the road.,strike
843,The police have warned the public that the killer could strike again.,strike
844,I bought a new suit.,suit
845,They wear a classic navy suit.,suit
846,"Could you pick up my suit from the cleaner for me, please?",suit
847,He was dressed in a dark grey suit.,suit
848,Its regulation to wear suit at the office.,suit
849,Software can be modified to suit the particular need of the end user.,suit
850,Does this skirt suit me?,suit
851,Were on the right track.,track
852,The train ran off the track.,track
853,The horse and cart jogged down the rough track towards the farm.,track
854,After a while the narrow track merges with a wider path.,track
855,The track petered out after a mile or so.,track
856,Turn left where the road tapers off into a track.,track
857,The military use radar satellites to track target through clouds and at night.,track
